"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.0235396318731582,0.063234700479351,0.0969823869685789,0.0782872590849169,0.0955984677409354,0.0009770767210201619,0.0300952086365751,0.0415714992068908,0.13200715361924903,0.0144408589485706,0.17479386653235598,0.10954191899988498,0.0399091928482946,0.0201879905759634,0.00953826707790423,0.08534952789229801,0.029384013877076,0.0219918052304701,0.13440396199373197,0.172225282279721,0.176617494872976,0.0333496390802802,0.0583729818928812,0.0361920435995114,0.138685020730512,0.00165307813612451,0.010337450172444,0.0534502902127732,0.0108536147386005,0.18729467700903502
0.0448162870155644,0.0930491671001675,0.15871312854179903,0.128003963835529,0.106699858733178,0.0868512448280391,0.17635874163340196,0.0947852437327972,0.184579157364169,0.00144367796930805,0.159368178172883,0.0378201352588967,0.0207022223481958,0.09895478667636698,0.12133691765321199,0.11884130792463099,0.17527460905065198,0.126519070096518,0.00872085891494022,0.145083761753111,0.0889483779798249,0.0420976460331297,0.14477639351923002,0.152277336058549,0.163029569109768,0.00964468643700178,0.17199823117725196,0.14088102765781,0.03446958255632399,0.148311804192263
0.0315061641425216,0.0323783854736773,0.0581999755890187,0.0150085219500181,0.0998090139249602,0.006585685769577521,0.0516221904514392,0.148834555022023,0.000891128068764472,0.134511280333591,0.19585845156092999,0.0949960637946621,0.184635937637357,0.0353408309587013,0.0126103639733103,0.15142088747345497,0.13979825267517498,0.0664396349151797,0.14454508583442402,0.0277057742081944,0.0388135121969434,0.17986289182066797,0.168556330318044,0.0572463803217602,0.0732270500474706,0.166239089526832,0.008898993928981691,0.0873475878759868,0.10816127418814199,0.0556925875997068
0.157336891983922,0.0956856933398645,0.149838936028706,0.10147897756458302,0.00727205601985217,0.16334689942268601,0.0178550133646093,0.0938029387321447,0.13711839027232597,0.165472404061979,0.0227645992760747,0.19742854076598498,0.0754765665853297,0.125777597994339,0.154532755539929,0.0839283394043201,0.13652649426783803,0.0455658936206283,0.19290093942837197,0.0286737796447577,0.07925605898791001,0.157916351564367,0.0837823632684085,0.0363992546594134,0.00109373845577182,0.0717131968413808,0.177625114760136,0.14267500721279502,0.178881412749656,0.114721708204185
0.0467780866573106,0.11347415094709899,0.10105979395089801,0.0430363579595532,0.0736175974575802,0.0461712837822805,0.0857165579598353,0.0672308528135047,0.15251088721214098,0.17054397533318802,0.10330638059196601,0.0954961582914377,0.198064055929607,0.08841319109068099,0.0577730850817092,0.18427234199510298,0.0950766547800157,0.0553375246732387,0.19426378922527998,0.102564967848667,0.0419019957134475,0.160071519554114,0.165777937507839,0.11426981594044099,0.0656232656337594,0.16077543499702998,0.185832176990433,0.18977681133159102,0.07484087964557999,0.0940243192564628
0.06319519872595701,0.00884329187214535,0.14581906164753902,0.176704345136626,0.0966857665370299,0.144553549471258,0.159737703252127,0.196408590197677,0.18900884298578102,0.0779443179572043,0.192452459156496,0.0844225841808257,0.100694416401309,0.0416528097700433,0.0719425462147587,0.177179333660242,0.166906618706934,0.141584495678243,0.11927769661019301,0.0922925434412988,0.195043641707607,0.18067955152116102,0.107618784420535,0.168892731745013,0.12992298719622,0.0854451726863097,0.11440500677332001,0.11367866962156,0.19271054799846102,0.104445731242353
0.0157193709893228,0.11988186889252901,0.167451224401165,0.062332103942219,0.0400938656743671,0.00383811350997585,0.0190204081610643,0.19853926869311703,0.19587444053936898,0.162541888824702,0.17929241173961102,0.000168980698602236,0.10634347535083698,0.13919815271493302,0.07913690824047201,0.16057568616377,0.0876302380184871,0.0866067731031765,0.177913310920537,0.0615150229258413,0.0211385973352013,0.110994177614605,0.141596816882376,0.0852102568163202,0.191874370677368,0.0552264991590982,0.0156639056292055,0.11238323760281699,0.16527126645877202,0.15818529884285198
0.17340081753757502,0.0072231246555693,0.10046327261689199,0.166469263630579,0.0873337873529929,0.19959673181457102,0.0231014094219418,0.140216808250199,0.151328140846731,0.12121530462196,0.0569063329299892,0.15439049795844,0.119463143546671,0.0998763552252455,0.0889292993738488,0.057520660627617994,0.108811549922657,0.0697993332428061,0.0794907969460277,0.0161816974782376,0.169362517019756,0.135230191359553,0.0819052605894314,0.18859108276915604,0.107585148155709,0.110856675129946,0.0162447536559933,0.15590385681811403,0.0957961566213648,0.00536144724939491
0.110050452443245,0.0816589925620714,0.10202255430940302,0.00936227777135909,0.0212626325999317,0.102055697739965,0.133686221504104,0.0222207716397979,0.134956112219545,0.15573448111311303,0.19156048974089898,0.151794563246972,0.133584827043722,0.15809959325855302,0.135254278572048,0.0630747674744552,0.131317360910913,0.181128603214761,0.0984606261059528,0.0704694989630434,0.18354468454808603,0.0728340463370627,0.129220850541023,0.16948176039314497,0.15128635889705,0.0972573657327959,0.0469011096517242,0.10725003558481401,0.0283171369545735,0.0753725827302011
0.0741848270612549,0.123253579608077,0.116437315571598,0.0676578607746217,0.144287563843771,0.0268288171973741,0.0715104138190811,0.16639943278785901,0.0232722920347885,0.102889359508231,0.19610272742587,0.0445497743018656,0.00321503185075054,0.16986474036766802,0.155544019401761,0.156349929412182,0.09401675565775698,0.0255167977037276,0.194640398638615,0.0853369197939388,0.138528125991211,0.0592850949903569,0.0596951822459631,0.123660486430513,0.14863349012029198,0.0341545762862442,0.0140006245099664,0.0390432484952541,0.180400493120776,0.10473643268669199
0.0621518165259312,0.14156263575942402,0.13206355807402498,0.0106087352591078,0.142754323915047,0.0162599501973353,0.161439188215274,0.0942108008783432,0.024049078517788997,0.15418898399117,0.0315497255073504,0.16919435049867404,0.0986683075574867,0.113514310756414,0.18236550094546697,0.184257608169946,0.16484714813869902,0.0994575715195128,0.0728245111700411,0.0590201717688039,0.157841322100268,0.0985937770205764,0.0576770861180691,0.0848905950106614,0.149315055359362,0.090470104726692,0.118435205462371,0.09217939737776701,0.0591270265953501,0.199405686404114
0.0552945953940403,0.0976852015590913,0.0405437779813918,0.12366637539493,0.0928599207785356,0.0378503692550211,0.178650964657941,0.0537055178103283,0.160243555648929,0.151435083172725,0.160042042484802,0.0443319499515932,0.0547125539186148,0.16619100207512197,0.13242042000638998,0.117178728108199,0.0481481168921996,0.113579627540967,0.0649813227293,0.0601055363369521,0.18485716381195602,0.0861101347497007,0.040138122499195995,0.16230730704628799,0.0785022959966458,0.16514467084288198,0.163559795407729,0.032277764802059,0.00837858497033227,0.0170328157680685
0.0948919070840612,0.173902292107278,0.044968061732874,0.0281158849415499,0.0615743109250457,0.0754453882796705,0.0744183018663768,0.0737945203756134,0.00642961047859167,0.009573160864708191,0.031670054672076,0.0222455671975409,0.154812763151439,0.115033581148237,0.10138559230592599,0.18034110321954103,0.134373579398615,0.11497821473156801,0.189323066866916,0.18631896380897897,0.160494397326605,0.11414179065824401,0.15887677176177697,0.106756964040989,0.0937592438274059,0.142398112723068,0.0165279981786,0.0115231086374346,0.0534785143321734,0.10822015723201599
0.10484344412995199,0.00511277887168715,0.080406753225297,0.110624785275652,0.07312292602024499,0.0008673816433555571,0.18612677638139602,0.0134579919642909,0.135413597279363,0.168699217922672,0.11270470679597099,0.19405597130114802,0.0918640893450525,0.0525838167617008,0.13204095665350699,0.192302165906852,0.0175809626894872,0.0543676163244197,0.0694753940274396,0.014868307326681998,0.0229019935687623,0.101031294820394,0.0069087497082705,0.0301242409770451,0.077441920634409,0.0765050197892231,0.15265828488585,0.174955676354273,0.0358222951538278,0.061611167062082
0.0246820528559359,0.155568285660366,0.110432895813631,0.0497358957470385,0.118514586110366,0.0891280314558605,0.120981827719035,0.127390825930471,0.13228576235345402,0.0347942691535828,0.126076148221275,0.0337965671932463,0.12361425026921302,0.0234313824179067,0.177908377803593,0.0155045041238075,0.0223687855823468,0.135923685280236,0.0640987376813228,0.086417671010662,0.14508985653420498,0.0677283360625163,0.152433493989245,0.14464782746400598,0.14328186209273097,0.0367952254714694,0.083525947099453,0.167863852669769,0.0554058579902029,0.17850622731712804
0.15405411681973902,0.19334750047003102,0.0197964020713917,0.078567931324918,0.10450722922123101,0.0964304132082853,0.191652333404393,0.0842603575210414,0.16494437568880801,0.0536934772751736,0.0286393107296363,0.15252736578373802,0.014079734955221,0.0667168616863946,0.15792061451006198,0.00212991810147495,0.12954871033030999,0.0377877326280805,0.19491529559181797,0.131205876918267,0.0408629061262003,0.18826969037688102,0.17738575202545,0.118165223843036,0.0656971607716934,0.0174874746233137,0.0678431309962762,0.182205587991744,0.105411798067399,0.186365252042422
0.0307034744252257,0.0414707810605492,0.173217311195922,0.12379260709350301,0.0165958392285676,0.176426019163392,0.00568330483814081,0.10040315908525599,0.0617873416250395,0.0475994386671168,0.179516447789025,0.18573645138503198,0.104416219868869,0.182947483233141,0.197435229376834,0.0199235495173192,0.127354377011782,0.0269002838128862,0.19285431025501698,0.176833965807911,0.0284158931108352,0.0715154146869876,0.177804250930967,0.0592585548158504,0.0447880590628623,0.165195843162016,0.025208944869287996,0.0273964139364501,0.0594476683879132,0.0147657738854327
0.179491548108901,0.17498283051936803,0.18231896849487803,0.15123112962432,0.193795952579283,0.0936754058359874,0.0502909539581188,0.0455736593344181,0.0730961354994838,0.0399381506778077,0.15734358884473298,0.0658379206168036,0.0482081689128783,0.158235621841197,0.0446101000430492,0.17693081219190898,0.10204320958485401,0.0512019545462782,0.18062621684658103,0.10225273876241699,0.0156940204385578,0.075461217114142,0.17013231462068498,0.0239936507070098,0.129628145624623,0.07948681653747,0.156739983430693,0.134793526737779,0.19614473928998602,0.0948749681307898
0.12931363117599,0.16100921144776098,0.0233356646311566,0.0846818588010355,0.18704463708096802,0.0776527570733177,0.13404169577284,0.0868776775185922,0.0373062379298926,0.0728554789394923,0.12204466005465099,0.0553132378735311,0.0455936406630521,0.0941337361376287,0.115474657116681,0.12481300467933301,0.0958137814099514,0.160504563079808,0.0864468048139124,0.0816734437309634,0.0734573453626169,0.00265109268844404,0.0642714471971081,0.0112424746745647,0.157645101553781,0.0965501828425164,0.12313258256724302,0.19062219596312602,0.0653942995304105,0.130597257588109
0.177593277500052,0.0247799520501868,0.184143570513745,0.11746704369713001,0.0153730223078827,0.12570476431336,0.18318819291696303,0.107114835175376,0.15033579055208202,0.16632996438524697,0.114765458463129,0.186010584882335,0.15169592107876,0.117043500016881,0.0567894093403288,0.13881088872839903,0.106959507061411,0.10682553661156301,0.114609411552318,0.0911579000476849,0.0826080053130565,0.0827145301427994,0.0230195456831787,0.06237904602679099,0.14237978819864403,0.148465811081058,0.147641454678848,0.106919601600083,0.169535984149291,0.120976884791595
0.0287841621028996,0.0379120657799563,0.0519363236370216,0.0130425212474444,0.15177721095112198,0.149590709924731,0.15348153128579098,0.0576507651500463,0.0781087752347121,0.141003998078985,0.0822709212086363,0.00752994877913195,0.148336355813267,0.168374236100458,0.14678548624599802,0.0595552391025644,0.00445576005682331,0.121069236611769,0.16007981360984,0.0462520962029703,0.180378832640756,0.0862505959943014,0.00688167809667971,0.11914373999838099,0.0962319555514855,0.19279460399586398,0.143390185052704,0.0476959324694932,0.142478667764982,0.0378303746495901
0.18782700291354998,0.0915940403863132,0.160370593535303,0.17057273024174302,0.118117937107102,0.0985143662896603,0.027970270811733998,0.192222947600042,0.143355987829139,0.17452214633901,0.133017592702313,0.13505413428458501,0.0154064278698111,0.134381032532896,0.14319695189391501,0.0665926884315404,0.0155760079397987,0.110288353618756,0.19515294868210897,0.0219922698764401,0.19471794090198002,0.151353010897309,0.14338369001526502,0.134698395441641,0.1306343706026,0.12277186973543301,0.0479989426420054,0.172048823146668,0.0755403658226557,0.10853121795710001
0.15593771174837398,0.00748028822785827,0.0928711806551816,0.0969654489445919,0.18058178386834803,0.177361126280697,0.129484311523141,0.14726338078019902,0.0235521057798652,0.178886131439309,0.127594505551333,0.0526142559824776,0.0668848963892178,0.0773632681250919,0.0938560236511143,0.009932468867804859,0.114846235117248,0.128380688811258,0.0993507746630669,0.071027126995229,0.14779595236203197,0.19320013748926104,0.15510138627224201,0.1772220111977,0.0358222274659586,0.17349008024480897,0.0551985682164961,0.042978211270966,0.00991024693396975,0.0498382955660014
0.0509085962372911,0.160803575931174,0.137979669768023,0.0844782010568143,0.0832017674601486,0.0122157462845802,0.157604322817224,0.17921959596051898,0.0602359666739964,0.0561398400427471,0.094181026723593,0.13122524438511002,0.0729160777756502,0.120132932371509,0.0596634901915322,0.0416784284425169,0.00458382395575109,0.17703109952761398,0.0698296207418079,0.009897338238194591,0.18712025319631195,0.135471292248177,0.17541355242397,0.00834837573517802,0.0314159516043591,0.0459924572266278,0.11496931383990598,0.12126293424294698,0.11187397189958499,0.162066138680889
0.0006600929574659241,0.0167692956728558,0.0983314445304,0.0814163600968377,0.0172618977156814,0.0660721284885303,0.15964853635142098,0.061514639156119,0.16169437444888002,0.0193257770290905,0.0420734735477621,0.0383645304582502,0.100878860929502,0.12419073868652199,0.0616565104268812,0.0437593708094084,0.19749692585793105,0.17153560003015303,0.0552485722404334,0.0645214570672559,0.0899526512440093,0.0680007318918053,0.12312818515763,0.0884700534488241,0.0946293924455747,0.0488455183816445,0.196931707899906,0.0635241876094777,0.0961814654541955,0.0672160630556318
0.147108433569877,0.141054375652673,0.0411939993386873,0.178144109670716,0.152203190165309,0.109152623858735,0.176388630552922,0.18276869217348699,0.157292639611919,0.0782503583008555,0.19454151963595004,0.125979395142347,0.17765941287765302,0.179695166702749,0.148134073787504,0.10266209192990301,0.176349268687622,0.04638727652619799,0.116118850213244,0.160112290636053,0.19424057385408,0.158205646384313,0.146001844912156,0.0717679191896059,0.090207286712532,0.0421484279296289,0.17053607797842402,0.0821145650315864,0.07728030800687699,0.0855238119610927
0.0720133608885183,0.16310640734138698,0.0033530155060125,0.00954252927392018,0.12496989733456,0.0691819750723969,0.165423698037888,0.0450774651787829,0.0914811093112522,0.187208600430119,0.0194682511314156,0.0675105479377106,0.0679863866000926,0.19713554219406895,0.17588031220013198,0.118511725520779,0.0211729874261916,0.15057324961533702,0.031365951462642996,0.00629697010326309,0.11602472831711098,0.0714005752542529,0.104815021344209,0.0421041867302135,0.19815409255484198,0.10515803588766198,0.0672484087070544,0.11168031892632597,0.184305385272553,0.0257554570669266
0.0893118369585582,0.183783455619911,0.0251331037048136,0.1238257528315,0.0604058089171085,0.0751408809923492,0.145501509039242,0.157295512958719,0.0764388456410183,0.19605416457811103,0.103451290639877,0.188804091124864,0.14902994864639998,0.026022981477655,0.140088332222489,0.10727894152051101,0.16835529999779802,0.143611335937876,0.0619181476863616,0.139143628319856,0.18408295530360103,0.013334838757636002,0.159862021778624,0.00856213515092543,0.15111664488737198,0.0514906148801927,0.0142717051183496,0.15463749194620002,0.10966536357449401,0.0576421386352883
0.137442308932059,0.15507801984886702,0.0150471205595712,0.00989398463236252,0.159094944008541,0.193389682843528,0.0475850027893194,0.0590017529870309,0.155328382589818,0.142211477329996,0.172215897507215,0.0346215914615005,0.0649424626253934,0.0600224113352225,0.199030027696456,0.0047980744420106705,0.0111612243233106,0.16886634774568698,0.00902701245005157,0.0383907214659873,0.143234462709024,0.0340654986999292,0.0487226688597183,0.11713135484520198,0.0191361626893522,0.180200938260002,0.0596726637167826,0.17404167914715196,0.0182611527047303,0.00836303828532848
0.000175227229019366,0.177177749041476,0.06506664324611,0.0351665687097175,0.0464329521042647,0.0834761253644624,0.0965462741366309,0.0738753871651757,0.0278552185136108,0.16682874161281,0.17655623819095198,0.119407860188509,0.0478151103124671,0.0673933845316035,0.154132656828809,0.08510889632056,0.0871223960082375,0.0632875923662918,0.0383342280743942,0.187785441274293,0.168475969571903,0.12191110075067998,0.194428758000918,0.0455680680067254,0.19712771427840803,0.19850806148073397,0.0853439959958817,0.17033437308260502,0.015116896030930001,0.0385666216179023
0.0541916001038289,0.0163566395657879,0.008469066350985509,0.0112124312915231,0.0927533459635396,0.0971207016512684,0.15405728621014,0.082916257984374,0.165489696834883,0.147193952810695,0.0621849000298326,0.145505263671331,0.15309320589895803,0.0379001035357456,0.00960978124061863,0.125873255175319,0.16559587213061,0.0137265182434932,0.0766222944284914,0.0916595252788703,0.0545094705450998,0.14386253041493302,0.0358886533041978,0.14917319196091597,0.0116020700216498,0.166014655294492,0.0928636304444918,0.0455656126142074,0.0481805738233613,0.11894651213678001
0.183645973561882,0.15830238241071698,0.0339024390499455,0.0340162491941316,0.074492423764496,0.139464025405285,0.135899380661321,0.0723463722858534,0.0210852916838333,0.0745355324323747,0.0863052893679196,0.0792464599315452,0.0988698066416325,0.0834468635522966,0.0626181803685352,0.12188596101003,0.0351655208581683,0.0697014527459663,0.04273144732788299,0.15231435554521802,0.00228570542589301,0.0658123996983774,0.11926380399491,0.0731737463354403,0.0242064697018737,0.0858306753573524,0.19176743401076998,0.00250328431464773,0.0756498538810977,0.0513229795350831
0.15245748135779,0.0650165338862898,0.0172656559634492,0.12123889629607199,0.00798572100065684,0.0982224205527771,0.0889452060795162,0.0274307923381101,0.0849437081801874,0.0675451461799468,0.0636958740938226,0.143283889955981,0.0588851860758721,0.11880026898961699,0.020374331014722,0.17951457163579101,0.194475650778432,0.14216434011376503,0.170488261854241,0.10238795077086699,0.151773481685641,0.0626899470464091,0.0346902574099685,0.0735720163624464,0.113367167276642,0.18360452866378,0.13038706924338303,0.0923538923878638,0.0219812883954389,0.0788910413153426
0.19057523451115302,0.0232548654910239,0.0958440030662044,0.135908949237219,0.121314523492892,0.181831990608568,0.163359834469013,0.0670222824812391,0.0555808391239032,0.12553276788047302,0.0213404935870069,0.0618427747442359,0.0435244630734908,0.11626652766756801,0.0118779920157891,0.0241950126803973,0.17489278143078196,0.1808912880739,0.0506110412713545,0.10305596927329902,0.111826567753259,0.0888721044849742,0.0600775412095242,0.13772319149548998,0.11014458193713698,0.18852141977040898,0.0731068419247202,0.197146983503732,0.0794752849312166,0.045602283937635005
0.135897884229987,0.15282902989524,0.0786596342308443,0.165386331933543,0.0905393781103722,0.117861143595709,0.0313130045341006,0.00171005662424704,0.0904378425235153,0.158917671392992,0.0984199978150653,0.19089766624712098,0.12600558541097198,0.10704909084329499,0.0496881320879281,0.187401210030411,0.0484833639220346,0.021853446093426,0.17696604490613896,0.137808862511025,0.0488217356177272,0.15932642243910097,0.0389724231026631,0.0774678929368851,0.18494773208338197,0.14035009715381197,0.0628362586321625,0.106409166010039,0.0116733267939691,0.109771197175199
0.0208791664033168,0.144903667478454,0.0918836339878773,0.0784786211558498,0.164775365772907,0.0482313483012355,0.179038258551598,0.0647089234552798,0.181076081262875,0.0495662820958042,0.11663538338734301,0.10851287267122502,0.0145085976207523,0.165906708638242,0.16180669810301998,0.15516498365678602,0.00208096178781601,0.12215406424068598,0.0278281305643925,0.17228794583147802,0.18634946774608802,0.0127188269189298,0.0021755038442545,0.142393952369853,0.0795739084638607,0.11194620104634599,0.19150484984774102,0.15871100038369698,0.150399827924932,0.0143419148206526
0.0854970660849452,0.12028602462637,0.0767366909661011,0.0974843700746503,0.18529632316410602,0.15139711291584199,0.0501737232704455,0.0350046700128059,0.0697154221531581,0.1374136138381,0.124172348175923,0.17030891652141697,0.0874208687299739,0.0211892610569205,0.0628582832816642,0.108806956373426,0.120807320721305,0.0701981040569643,0.18269397195625897,0.159432328604249,0.19507809152470604,0.193069150167607,0.18273146114149696,0.12517715168503,0.0558876780000801,0.0122307016395718,0.145961780778804,0.157118837252948,0.0105724360536314,0.0809092848223711
0.081280181047604,0.161839427232367,0.038996224598625,0.17856858468376802,0.127481125154857,0.0350380084166474,0.0317120876208551,0.036467207313251,0.0400337141775966,0.17970094030806602,0.13718026992069698,0.1454805852422,0.0424359042277815,0.0028725822840572,0.0579343041852397,0.13620839543516802,0.0465853413643818,0.13228609527417198,0.15639339532257,0.197627592853867,0.0817596390470779,0.16710523247774,0.0982746310120348,0.106336325538643,0.0310234636322831,0.147498556017904,0.147524811316439,0.12704125018374401,0.144377176876362,0.17663670168200998
0.182966262304722,0.135190096999192,0.0264753457160952,0.17165317030086,0.10925879648841001,0.10400713007029799,0.0075005825844084,0.0536812571894175,0.14824548884681601,0.0159152660712306,0.0495404674873743,0.0164916367217168,0.17639425445935197,0.18797272457169897,0.13440923364452,0.0500595918643698,0.0629052483402129,0.0682347298481004,0.10400218694871198,0.127536557983051,0.0482669823521675,0.140600409967364,0.0754549019150588,0.118909801019433,0.0177382018868003,0.0415299208142778,0.0966004227588167,0.182429288567125,0.0684144568216636,0.0735127413108201
0.00944134319662309,0.101083577941296,0.0591702491388769,0.0934802968480059,0.0111561793642499,0.0442444378042684,0.082692254965735,0.0941307368524447,0.115257340154179,0.0516430387982274,0.0568762963407986,0.0753443814120766,0.0293877399820385,0.0149097573965377,0.0437339444459175,0.148269749086365,0.0572265272242581,0.109128164992172,0.0619536089665053,0.0643054001290498,0.0917516073642596,0.164571441632696,0.0720659514369589,0.029213210434873,0.17368097365658897,0.0413980252250322,0.188795540837125,0.068046292604356,0.045940550657459,0.18500080491074902
0.16579942192454097,0.0192741748241715,0.127864882201292,0.158550730355334,0.18439667612036298,0.10717498896524699,0.19119905376268398,0.0769423565539441,0.185405376433256,0.057551715829159,0.103957794993113,0.0844064413815821,0.0830732934848465,0.0526031399670772,0.046013157784377,0.0230506158531346,0.0483994212293367,0.181118800893586,0.15162835079581197,0.171831693359899,0.0678396947248047,0.150610773817129,0.19202632968439,0.0777552436027945,0.15713802977821398,0.0166156246799602,0.194854182872497,0.13995065220731798,0.0233047241335216,0.16860884350614802
0.0625763682709484,0.0610274473853092,0.17954791282134303,0.167505070476561,0.138063828990601,0.195202572647148,0.12205848452828,0.0687477515504847,0.12859512055694,0.118611304845294,0.056102704246813996,0.0804418124907742,0.180863139654401,0.155155035995814,0.101540554999846,0.114278866159701,0.15737283054802098,0.16896274820762697,0.124964876196688,0.0939496586467548,0.0472923165458342,0.15426100910808802,0.0510461197874179,0.134650730015613,0.0661631415968418,0.0776155151128149,0.0577957237414207,0.0846738148071869,0.19638705305570897,0.15634784015443898
0.126804312002644,0.0398323122420903,0.189201389230613,0.10519999967080901,0.13559846413857402,0.0386682318341595,0.164516008218238,0.0406441239238469,0.0896051076444698,0.133246234528602,0.16699503380351002,0.18224095354484804,0.194639154857227,0.0155244338159545,0.0067912905191755395,0.152817878748078,0.1638696263034,0.0758731445258781,0.0651290915715603,0.0411034828852907,0.13541715895023299,0.134262970359782,0.18209211981110998,0.0171222523383606,0.0935403146595245,0.0397785841673869,0.16502783515996397,0.0303848166860401,0.12297793060582198,0.0270010862060897
0.0030351141904586803,0.132851710850078,0.126601610324946,0.147680992527059,0.0389871538737909,0.0570902383222348,0.12165858080518302,0.152444075015987,0.173607202542366,0.0793123835780944,0.0391193911110176,0.149510318538886,0.143284216776069,0.0513376062721737,0.179074587607286,0.11569260837512899,0.170820180998775,0.17514394982742099,0.10433677665789999,0.14821196306911702,0.0225349617099385,0.161271716456245,0.0389590860863789,0.0682257068170882,0.19309808655573105,0.0220299984805062,0.168853690853273,0.0598920612169331,0.18302650080209,0.0731437175756738
0.180646038344078,0.0574327386753635,0.029995278215541002,0.132564312574479,0.142037049793831,0.010430070398548999,0.0158542439696925,0.0635508920822168,0.129433369814613,0.0319866158180183,0.00627696784359892,0.11314780196983698,0.0188225097214936,0.16389677502084102,0.131957729774299,0.0561752907752246,0.0503164322271005,0.020240841727136,0.104438866966286,0.0599104308468145,0.134517813158229,0.0510213117944158,0.0993402788115119,0.102305470158564,0.167534579451353,0.11631725316871099,0.10426497087202,0.19423506615745198,0.059567901554434,0.18912316676391397
0.0127525277875073,0.170705305373919,0.0972120439540122,0.0919647952563088,0.0714608923341651,0.0563652073633731,0.0496297961154263,0.122462734876374,0.10738702394056099,0.127374236309054,0.0413026329973501,0.0734260606218014,0.133392239218344,0.133354291546405,0.00971486188437577,0.137395184512904,0.0669188759068647,0.10729891929000698,0.0363260270886368,0.11193655929125801,0.12326715694481,0.10295574537656199,0.0386476766061688,0.0357731000253553,0.11426943314262301,0.00945718325570235,0.172176252940674,0.0740798318743052,0.0216143100754625,0.141067318531857
0.0201235118773714,0.02929942700074,0.17742903420048103,0.126486571615127,0.10701938548099801,0.188338671343529,0.173230335637118,0.132126961147591,0.0530655844581705,0.0403314317925791,0.0670094175932301,0.105326950025806,0.15399824706472698,0.0108299640006083,0.01706567930257,0.0471751879896323,0.0272913779703739,0.0158295076949467,0.142423137687928,0.13676231168241498,0.149214893499947,0.146074053615393,0.0276794054599712,0.0706972001633824,0.0597149665360682,0.15113693340082401,0.12360982854974599,0.10345236931231098,0.0425455590267411,0.15265437272603
0.115420754425511,0.016531708838501004,0.17625591356433,0.0897235121694251,0.0925149780789447,0.145412386110654,0.0757838972557737,0.167210296900426,0.0282797436497972,0.0240412951863686,0.192334328319754,0.0428116471898948,0.0474629785206496,0.0203340343247949,0.153606513589892,0.167421793620147,0.12314811336025801,0.011433115301315,0.0439028812989037,0.0755849449341287,0.141381357744543,0.16729937914872,0.0888483387000762,0.07885853219476201,0.149619941571567,0.18640519133853897,0.0569870333229393,0.18036497588115397,0.11739866892860001,0.0139241336395474
0.13690987582886802,0.0449115788259251,0.197403625757012,0.087894557723067,0.15317124272681798,0.106220188671661,0.19141120185886104,0.0173089389902864,0.180780486239883,0.0513851026254802,0.181418371744393,0.15066981675634,0.130282428725696,0.00421300989765207,0.18171167179058603,0.132185632449491,0.0803716332136587,0.00751630663903937,0.0678817374254794,0.0956010052344148,0.0203387474551974,0.0779909596397844,0.0668934010603415,0.14605415777636802,0.0108304917989729,0.12450226346386001,0.0133779513495514,0.0421654703935481,0.0523715218412119,0.176884399572516
0.0838978015785735,0.0413048561592128,0.119769325054452,0.11650414534063303,0.11235626888679198,0.0145684415780393,0.010709481890304,0.15126000472633702,0.0734083463773879,0.0348386762024989,0.107852538905519,0.0561903207217711,0.132447297263996,0.0998154414633231,0.00859382211392379,0.0280863697733642,0.08425690903613901,0.0372722114961655,0.0983678507061917,0.16131464673687398,0.097230132225342,0.10203560897902,0.127441194330695,0.167033022576004,0.196581510213894,0.0588204694074486,0.19452220224833,0.15272681679387803,0.16406359789102898,0.0261401396246173
0.0278671322326689,0.178995062816822,0.15302542623424803,0.0165310382642128,0.177266208018068,0.19150729059901503,0.0863880252969106,0.0642563438117981,0.15804262865301502,0.11866151678560599,0.14377332174601998,0.0356230512211934,0.0756907453572385,0.0221201427889054,0.006386368028455221,0.0473700818093878,0.182559791440767,0.00398323351357563,0.0813365850298358,0.154456623249673,0.152257237053703,0.125062801785303,0.0116716460442198,0.122393989430185,0.0668390055740903,0.138669753481946,0.033729719688848,0.17328690207173703,0.11947622221580699,0.0691008321537572
0.10103952479250802,0.11704734497321499,0.150620520573616,0.0634487791398284,0.16401577547819,0.178877007170823,0.0907755567151101,0.057401201937843996,0.19130567611182803,0.12678933244048998,0.0185017999054609,0.176761933970626,0.0718829389984822,0.166646260060866,0.19284495089516202,0.0935425387424955,0.013934957398817,0.17100307622402097,0.139343197821773,0.0515568474460285,0.0287198194058123,0.127464014581433,0.152976523134039,0.122671435809812,0.0178469634741114,0.189167166547114,0.171515713262822,0.0264443305438081,0.11452762341776102,0.0653871494734102
