±àºÅ,ÆµÂÊ,´óÓÚ49.5
2188.0,49.469068326963,0.0
6068.0,49.537986757123,1.0
823.0,49.501663581659,1.0
7753.0,49.474431073357,0.0
7120.0,49.490518594216006,0.0
1420.0,49.466661373573,0.0
3713.0,49.483996988254006,0.0
6313.0,49.522496867659996,1.0
493.0,49.526696412281,1.0
6950.0,49.489031591524,0.0
4184.0,49.468840019842,0.0
5732.0,49.498101204368,0.0
626.0,49.545524241727,1.0
8233.0,49.547293176809994,1.0
5123.0,49.514636622526,1.0
1357.0,49.492593413053,0.0
5901.0,49.499517258078,0.0
895.0,49.46099321186,0.0
6528.0,49.495185732048995,0.0
9101.0,49.487542342361,0.0
7259.0,49.488880840085,0.0
8001.0,49.49073621515701,0.0
9759.0,49.537170726214,1.0
238.0,49.496472339513,0.0
6920.0,49.505885150082996,1.0
7719.0,49.54532878071299,1.0
2309.0,49.475559111933,0.0
4348.0,49.498339379779,0.0
9505.0,49.521528800195,1.0
3103.0,49.49192746559901,0.0
1247.0,49.53314501747,1.0
4743.0,49.54578036323901,1.0
2821.0,49.489938810138995,0.0
7989.0,49.46049995949601,0.0
1372.0,49.456771123029,0.0
9387.0,49.499337580369996,0.0
9328.0,49.510826840623,1.0
5296.0,49.474179269146994,0.0
5239.0,49.464722587983,0.0
3923.0,49.493731372691,0.0
4749.0,49.483231974583,0.0
4290.0,49.492640080518,0.0
758.0,49.521712905636996,1.0
6339.0,49.491289358158,0.0
7033.0,49.494282488676006,0.0
2050.0,49.463909137763004,0.0
3416.0,49.531076304878,1.0
1302.0,49.476389016562,0.0
879.0,49.468881995778,0.0
7736.0,49.51758708850701,1.0
3801.0,49.43599358160901,0.0
8302.0,49.51993762403301,1.0
956.0,49.470599776492996,0.0
868.0,49.502539738512,1.0
7416.0,49.515376722972,1.0
6512.0,49.495579719154996,0.0
7578.0,49.510560640604,1.0
9334.0,49.486865433708,0.0
5967.0,49.493017238591996,0.0
8682.0,49.507739912036,1.0
6510.0,49.474271112553,0.0
4588.0,49.482631949664004,0.0
8878.0,49.502081197455,1.0
7888.0,49.48388049016501,0.0
8568.0,49.500578395518,1.0
9388.0,49.532506862525,1.0
9146.0,49.50055770957599,1.0
4429.0,49.451134538061,0.0
2954.0,49.465860645943,0.0
1414.0,49.504237223255,1.0
1354.0,49.508205344665,1.0
3769.0,49.476076885488006,0.0
247.0,49.501968422166,1.0
1320.0,49.523871511035004,1.0
8830.0,49.46314776668,0.0
2179.0,49.499082206861,0.0
6333.0,49.457775860161,0.0
2796.0,49.493590464558004,0.0
8717.0,49.441054864792996,0.0
8011.0,49.483736059203,0.0
8536.0,49.41658425052,0.0
7453.0,49.493915230263994,0.0
3632.0,49.459381677027,0.0
7913.0,49.486174855416,0.0
5380.0,49.385737555958,0.0
9971.0,49.465514521831,0.0
2971.0,49.526695787036,1.0
7756.0,49.488441784525,0.0
1832.0,49.51464215403,1.0
6617.0,49.4699381899,0.0
8988.0,49.519535503612005,1.0
8977.0,49.474359360656,0.0
3336.0,49.47439083401301,0.0
5194.0,49.491617314407996,0.0
9876.0,49.459329620811005,0.0
4115.0,49.474230079674996,0.0
9152.0,49.486894542058,0.0
6582.0,49.458478016319,0.0
6233.0,49.44430273904701,0.0
2029.0,49.436637181625,0.0
6414.0,49.460482544617996,0.0
7586.0,49.461797440387,0.0
8341.0,49.434280977484995,0.0
4430.0,49.485961722018004,0.0
4339.0,49.491529567803,0.0
7858.0,49.512889491541,1.0
5778.0,49.49171170452,0.0
7758.0,49.453451581463,0.0
1179.0,49.469307135677006,0.0
3177.0,49.518134863053,1.0
8370.0,49.447103369485,0.0
2662.0,49.50377268991,1.0
4690.0,49.47501801056301,0.0
3297.0,49.437144519068,0.0
9352.0,49.446200478098,0.0
6802.0,49.475117504581,0.0
4057.0,49.491488231591,0.0
5011.0,49.508280813703,1.0
2757.0,49.516595251014,1.0
559.0,49.542733216343,1.0
2287.0,49.430283036235,0.0
1392.0,49.516245666668,1.0
5990.0,49.508801486033,1.0
8320.0,49.500511101854,1.0
2577.0,49.471354814277,0.0
6754.0,49.452256815362,0.0
5479.0,49.488271940138,0.0
7904.0,49.521864894383,1.0
8332.0,49.481524254111,0.0
6874.0,49.431680538926,0.0
5935.0,49.494597174453,0.0
3181.0,49.523203342300995,1.0
2310.0,49.491413728767995,0.0
4219.0,49.487829922159,0.0
3391.0,49.486992345618,0.0
9711.0,49.443257314864,0.0
6488.0,49.501967103332994,1.0
1053.0,49.490587658626005,0.0
6714.0,49.53004873420299,1.0
4264.0,49.485346521818,0.0
6419.0,49.532759706126,1.0
777.0,49.458721098364,0.0
848.0,49.465794097282,0.0
8580.0,49.485485196911,0.0
1982.0,49.473665213787,0.0
2995.0,49.529734946285,1.0
286.0,49.534302789691,1.0
5320.0,49.462866625962,0.0
2139.0,49.496386942076995,0.0
1476.0,49.484076838571994,0.0
4371.0,49.465724766609,0.0
557.0,49.445442770175,0.0
6449.0,49.527599197521,1.0
6879.0,49.46663373841601,0.0
3077.0,49.518049030624,1.0
3001.0,49.489798263519,0.0
9026.0,49.491321889111006,0.0
8290.0,49.487228428869,0.0
3723.0,49.508507055831004,1.0
4893.0,49.534551216089,1.0
2720.0,49.448298736698,0.0
7382.0,49.489902983102,0.0
9518.0,49.42931116532699,0.0
1919.0,49.466416401295994,0.0
1303.0,49.44724165377,0.0
3903.0,49.495405476795,0.0
1207.0,49.459937051204996,0.0
7587.0,49.488201494263,0.0
7889.0,49.486580459532,0.0
858.0,49.503259744786995,1.0
4883.0,49.486670197647,0.0
5628.0,49.476154293686,0.0
97.0,49.463648610026,0.0
753.0,49.498748112597,0.0
4308.0,49.49318112502,0.0
3032.0,49.49022058838001,0.0
7485.0,49.478235912807996,0.0
2999.0,49.469782620001,0.0
7833.0,49.471807350154,0.0
8132.0,49.546269706431,1.0
7924.0,49.497044464238,0.0
704.0,49.487297763464,0.0
1237.0,49.516376593337,1.0
4789.0,49.47409282503801,0.0
4088.0,49.499320199186,0.0
5458.0,49.493644014272,0.0
7876.0,49.490877358781994,0.0
2115.0,49.503535926416,1.0
7508.0,49.428778229155,0.0
5020.0,49.539334009246,1.0
5306.0,49.47126800356,0.0
993.0,49.504955962369,1.0
3493.0,49.481031507729995,0.0
8551.0,49.469110862982,0.0
3609.0,49.487438547543,0.0
1515.0,49.463898761982,0.0
7011.0,49.46699149545101,0.0
2790.0,49.462230145441,0.0
1213.0,49.494486679407,0.0
1029.0,49.52139800095,1.0
64.0,49.524536345761994,1.0
9769.0,49.497494647627,0.0
7235.0,49.518441071045,1.0
1329.0,49.443397249803,0.0
5188.0,49.50156384463101,1.0
7252.0,49.50317731699099,1.0
5341.0,49.484734856756,0.0
5110.0,49.478773364709,0.0
9956.0,49.529178229231995,1.0
9303.0,49.453826845216,0.0
5250.0,49.519913825803,1.0
8960.0,49.478087904017,0.0
6613.0,49.471871792582995,0.0
9842.0,49.523058671613,1.0
8000.0,49.490447415711,0.0
4241.0,49.442749127887,0.0
7800.0,49.479090749966,0.0
8095.0,49.505976473802,1.0
7906.0,49.465325182419996,0.0
9823.0,49.47854670193,0.0
6039.0,49.48350437887101,0.0
2840.0,49.498372623117,0.0
326.0,49.50176180868901,1.0
3341.0,49.497255506327,0.0
1109.0,49.478692299864996,0.0
3158.0,49.538433290983,1.0
1637.0,49.50896041156801,1.0
23.0,49.47939604454501,0.0
8760.0,49.475837181756,0.0
2126.0,49.494507331002,0.0
1484.0,49.484199743508995,0.0
1325.0,49.482107538242,0.0
2543.0,49.495372812441,0.0
2058.0,49.480017722094004,0.0
7705.0,49.452567917788,0.0
8228.0,49.49138898601,0.0
9286.0,49.467589933739994,0.0
873.0,49.492181117906,0.0
1438.0,49.45570506633099,0.0
4868.0,49.53267759156101,1.0
5745.0,49.473420484177,0.0
841.0,49.424236623100995,0.0
8197.0,49.501422799986,1.0
6836.0,49.508982250397,1.0
259.0,49.503820720885,1.0
4562.0,49.453548762936,0.0
8505.0,49.569000141993996,1.0
7250.0,49.479515914886,0.0
901.0,49.453269642559995,0.0
4861.0,49.463054127048,0.0
9082.0,49.498390048652,0.0
6182.0,49.514956258732994,1.0
2627.0,49.520657031596,1.0
246.0,49.444092667060005,0.0
4157.0,49.528106986362,1.0
3687.0,49.438671739272,0.0
7547.0,49.519896823702,1.0
3825.0,49.473503648824995,0.0
2794.0,49.475109323163004,0.0
9341.0,49.473422079746,0.0
3400.0,49.501075588865994,1.0
3631.0,49.455107751442,0.0
481.0,49.481585071547,0.0
6448.0,49.515976669841,1.0
6319.0,49.49193500052,0.0
2382.0,49.493595294333,0.0
3444.0,49.48062871499401,0.0
2427.0,49.512586324874,1.0
1730.0,49.464454290386,0.0
9846.0,49.511337659626996,1.0
1091.0,49.500850747316,1.0
1488.0,49.485400631334,0.0
1933.0,49.451750743073994,0.0
2498.0,49.478871519182995,0.0
2073.0,49.525108454259005,1.0
9854.0,49.521697018778,1.0
8644.0,49.472198258915995,0.0
4220.0,49.485129999396,0.0
5251.0,49.458382207858,0.0
5336.0,49.525506530598,1.0
2078.0,49.50549630942,1.0
8770.0,49.44915999729101,0.0
8008.0,49.518268485532,1.0
4992.0,49.46508071359901,0.0
6942.0,49.487952227753,0.0
5327.0,49.526201012592004,1.0
4990.0,49.442899907785,0.0
5971.0,49.443847427011995,0.0
2501.0,49.467375060217,0.0
5324.0,49.519981799622,1.0
8858.0,49.435646892749006,0.0
5146.0,49.544910928093,1.0
8116.0,49.544391351079994,1.0
5640.0,49.46458053432,0.0
9942.0,49.496028360561,0.0
3760.0,49.471095218364,0.0
3718.0,49.46690064261,0.0
7839.0,49.484779613958,0.0
3753.0,49.498085929706,0.0
8981.0,49.511374472572,1.0
5385.0,49.503941363158,1.0
5900.0,49.4547779049,0.0
6902.0,49.461060801876,0.0
4174.0,49.448393509216004,0.0
4110.0,49.44191331182101,0.0
3150.0,49.455510329769,0.0
6248.0,49.572027666407,1.0
1791.0,49.52834789833201,1.0
9111.0,49.509068591605995,1.0
3109.0,49.493282430286996,0.0
9462.0,49.415677065262,0.0
5242.0,49.51431261055,1.0
126.0,49.521602681288,1.0
579.0,49.498411204476994,0.0
8571.0,49.430531780192005,0.0
5144.0,49.432153451682,0.0
1240.0,49.475517386068,0.0
6961.0,49.471574791038,0.0
6657.0,49.483342622044,0.0
3841.0,49.479190861089,0.0
8060.0,49.482608037237995,0.0
1995.0,49.453781734621,0.0
5058.0,49.51484724785,1.0
7184.0,49.489950755097,0.0
6372.0,49.427440158789,0.0
9372.0,49.534785471598,1.0
3892.0,49.521342984654,1.0
2524.0,49.488405804494,0.0
4488.0,49.472582579177,0.0
7501.0,49.455572100163,0.0
1613.0,49.52845128281201,1.0
5944.0,49.48728935925,0.0
1513.0,49.502471386384,1.0
371.0,49.482089556596,0.0
9972.0,49.495257741467,0.0
5702.0,49.458447934767,0.0
8264.0,49.501988287766,1.0
443.0,49.487288024935,0.0
9978.0,49.5057688987,1.0
4042.0,49.476970373891,0.0
3777.0,49.55122881025501,1.0
3148.0,49.502058569271,1.0
4132.0,49.439638861147,0.0
5407.0,49.442507879058,0.0
5712.0,49.491515214208,0.0
9131.0,49.449455100565004,0.0
8533.0,49.442787810092,0.0
7288.0,49.507882640507,1.0
5680.0,49.493793750673,0.0
7682.0,49.50217490767201,1.0
9475.0,49.538632846809996,1.0
137.0,49.530622847455,1.0
7639.0,49.489000711445996,0.0
2642.0,49.483285028116995,0.0
3735.0,49.463095260245,0.0
6808.0,49.478787073247005,0.0
9555.0,49.491344819122,0.0
1016.0,49.542172332357,1.0
1985.0,49.483037154322005,0.0
2899.0,49.48204666863,0.0
2239.0,49.498121580703,0.0
5777.0,49.525953620623,1.0
5019.0,49.506509306643,1.0
7421.0,49.480104381128996,0.0
2462.0,49.483062354907,0.0
4894.0,49.486754807292,0.0
1399.0,49.460712908732994,0.0
6143.0,49.524958689861,1.0
3011.0,49.531929166152,1.0
1709.0,49.51972726375499,1.0
7905.0,49.489404780560996,0.0
5816.0,49.471896247269,0.0
5689.0,49.498030965684,0.0
8009.0,49.508499437801,1.0
8727.0,49.513646638711,1.0
3269.0,49.467028375868,0.0
9948.0,49.479405626503,0.0
2608.0,49.52353613375,1.0
1384.0,49.462948868468,0.0
500.0,49.495327188197,0.0
2215.0,49.463481042508,0.0
6298.0,49.50930712223,1.0
4368.0,49.477856719585,0.0
4793.0,49.485217479542,0.0
3183.0,49.511452758869,1.0
275.0,49.482780967062,0.0
5738.0,49.53297315849201,1.0
398.0,49.49055356875,0.0
8585.0,49.487775598014004,0.0
5635.0,49.481298913974,0.0
3946.0,49.515599142667,1.0
7316.0,49.537240959638005,1.0
7681.0,49.538254788326995,1.0
1426.0,49.50286382156701,1.0
3043.0,49.46292204121701,0.0
4170.0,49.444476225881004,0.0
580.0,49.44292998728599,0.0
9825.0,49.455232531113005,0.0
4285.0,49.483033229934996,0.0
3366.0,49.480396097546,0.0
225.0,49.510258475992,1.0
7723.0,49.451383408602,0.0
4060.0,49.499717223708004,0.0
7881.0,49.531296557468,1.0
1168.0,49.492883486462,0.0
5965.0,49.512275670057,1.0
9406.0,49.485357787883,0.0
6033.0,49.524346420969,1.0
2430.0,49.421928373562004,0.0
8478.0,49.487066494522,0.0
3804.0,49.501442615084,1.0
7550.0,49.464223668670996,0.0
6736.0,49.457195243079994,0.0
5808.0,49.450546917914,0.0
3193.0,49.50881709704701,1.0
2923.0,49.484430774147995,0.0
1366.0,49.475088085295,0.0
2404.0,49.490897185787,0.0
8450.0,49.46964757510899,0.0
5127.0,49.522255977642004,1.0
5766.0,49.48000012038801,0.0
9033.0,49.44761901760001,0.0
5261.0,49.46198044443,0.0
1467.0,49.452289635876,0.0
3169.0,49.467742624734,0.0
6493.0,49.480678176466,0.0
836.0,49.480754852429,0.0
3717.0,49.47370846248001,0.0
4337.0,49.452828527972,0.0
3607.0,49.465648194873,0.0
8591.0,49.502626273077,1.0
1901.0,49.451970341297,0.0
1991.0,49.502071458722,1.0
8104.0,49.443560464639,0.0
1141.0,49.52238425745301,1.0
7170.0,49.475354812146996,0.0
431.0,49.467163914367,0.0
1232.0,49.45552969516699,0.0
3215.0,49.510764394999,1.0
2181.0,49.486396512324,0.0
419.0,49.45336593069101,0.0
5321.0,49.48705695270501,0.0
1204.0,49.460191812214,0.0
1984.0,49.511161575075995,1.0
8911.0,49.455860328130996,0.0
1717.0,49.424700704398,0.0
7388.0,49.496306265550004,0.0
7194.0,49.445734657327,0.0
3669.0,49.433346372988005,0.0
4474.0,49.45380992248001,0.0
9393.0,49.540308017510995,1.0
7687.0,49.546055093795005,1.0
1365.0,49.419732388818,0.0
4555.0,49.522642746409,1.0
674.0,49.506433502224,1.0
8655.0,49.478544118293,0.0
1123.0,49.456997124718,0.0
3733.0,49.50580407897,1.0
1116.0,49.413399971782,0.0
8797.0,49.450677851399,0.0
5943.0,49.474072326817996,0.0
9818.0,49.502030784608,1.0
8284.0,49.457207022546996,0.0
6609.0,49.483308131170006,0.0
3514.0,49.464064733746994,0.0
3538.0,49.44695657349499,0.0
9342.0,49.512633998806,1.0
5460.0,49.480990684156,0.0
8825.0,49.451434944850995,0.0
8160.0,49.519182656019,1.0
1134.0,49.522053120912,1.0
6040.0,49.50551644227,1.0
9954.0,49.401639716565,0.0
4686.0,49.502022161646,1.0
4071.0,49.537221771508996,1.0
6383.0,49.490802620204,0.0
2631.0,49.48619239173801,0.0
3108.0,49.52180117711001,1.0
6628.0,49.517834124717,1.0
6731.0,49.470357977988996,0.0
3254.0,49.481885825298,0.0
1054.0,49.433363636780996,0.0
4283.0,49.458444843526,0.0
7174.0,49.525041049102,1.0
5803.0,49.46568149198,0.0
8686.0,49.528197288196004,1.0
1552.0,49.476616484002,0.0
1454.0,49.45416007915,0.0
775.0,49.442344949680994,0.0
4715.0,49.472337153956005,0.0
6090.0,49.478299798378,0.0
9008.0,49.517036007106,1.0
2191.0,49.454679217768,0.0
8420.0,49.517552472718,1.0
5583.0,49.539935486789,1.0
9868.0,49.518549227337,1.0
9479.0,49.505440895993004,1.0
6704.0,49.524369531808006,1.0
9374.0,49.461784768299,0.0
7545.0,49.457964976879,0.0
2468.0,49.518371650241,1.0
5033.0,49.506629407841,1.0
6700.0,49.477406640644,0.0
1849.0,49.489820349547,0.0
4776.0,49.47507171915301,0.0
8072.0,49.474899083333995,0.0
6396.0,49.536683159428996,1.0
5539.0,49.441758417338,0.0
122.0,49.470464395792,0.0
7808.0,49.53136328797,1.0
2451.0,49.44898144669301,0.0
4637.0,49.498191707904994,0.0
7543.0,49.480313946253005,0.0
8441.0,49.463893312022,0.0
7595.0,49.537448397065,1.0
9726.0,49.486489569888,0.0
9363.0,49.469781264163,0.0
217.0,49.46729265604299,0.0
8323.0,49.488265812738,0.0
5886.0,49.495532272535,0.0
223.0,49.514855377727,1.0
3565.0,49.447254098489,0.0
6474.0,49.488904374135,0.0
367.0,49.479205620593994,0.0
9347.0,49.495162176730005,0.0
4149.0,49.515822023996,1.0
6921.0,49.522885909369,1.0
1493.0,49.502465476086996,1.0
6145.0,49.458809121451,0.0
4325.0,49.498356603078,0.0
5839.0,49.526908877665996,1.0
605.0,49.504812627676,1.0
5913.0,49.50525779967,1.0
5675.0,49.490029542097,0.0
7870.0,49.481549133830995,0.0
7557.0,49.460219872187004,0.0
3954.0,49.489044907548,0.0
4939.0,49.487283255335996,0.0
8726.0,49.468385540453994,0.0
9013.0,49.497651321290995,0.0
998.0,49.472601760397,0.0
9396.0,49.451683432238,0.0
3064.0,49.522367008331,1.0
3679.0,49.466503471380996,0.0
2000.0,49.443897816597996,0.0
3267.0,49.480965590278,0.0
544.0,49.470018179788,0.0
6207.0,49.480811807087,0.0
8927.0,49.50970769342,1.0
682.0,49.437941454011,0.0
6635.0,49.489087331613,0.0
6656.0,49.459992943215,0.0
7138.0,49.499989164477995,0.0
7092.0,49.52812095197601,1.0
4624.0,49.50257622763699,1.0
4785.0,49.51117994774101,1.0
2325.0,49.468632698309996,0.0
1316.0,49.509547846499004,1.0
9180.0,49.473121993505,0.0
874.0,49.465213584841,0.0
8271.0,49.487589230717,0.0
9336.0,49.479166998083,0.0
1830.0,49.45811116981901,0.0
3359.0,49.487086561287,0.0
7807.0,49.500695484451,1.0
3466.0,49.490222615145996,0.0
5538.0,49.444784669619,0.0
8598.0,49.489881163604004,0.0
3485.0,49.496778859979,0.0
1441.0,49.515945414054,1.0
5878.0,49.483792709872,0.0
8586.0,49.513177684184,1.0
5425.0,49.51447527847299,1.0
4549.0,49.482912505797,0.0
3412.0,49.44304954285,0.0
3988.0,49.422552543570994,0.0
2245.0,49.503096180043,1.0
5241.0,49.460289124771,0.0
1955.0,49.44471558259301,0.0
3674.0,49.44197470311301,0.0
592.0,49.47649588748,0.0
2929.0,49.451775916124,0.0
9881.0,49.482534088657,0.0
5100.0,49.480982761693,0.0
2839.0,49.463991789929,0.0
7158.0,49.496837498534,0.0
8497.0,49.46308682220101,0.0
6029.0,49.497469699822,0.0
3617.0,49.465359291009996,0.0
1062.0,49.479989742054,0.0
8657.0,49.4944801929,0.0
6976.0,49.475731557505,0.0
5209.0,49.501684777003,1.0
8189.0,49.494233214434004,0.0
323.0,49.45951668802,0.0
3900.0,49.516398653856,1.0
9994.0,49.501550886443994,1.0
9885.0,49.510706019652005,1.0
3572.0,49.490606542867,0.0
2937.0,49.520688190624,1.0
7249.0,49.428346886303,0.0
4495.0,49.519192370461,1.0
5648.0,49.456932924578,0.0
4984.0,49.464029371284,0.0
4194.0,49.505324373480995,1.0
730.0,49.480627908195,0.0
4289.0,49.494058991276,0.0
3358.0,49.496288845392,0.0
4063.0,49.498733997251996,0.0
1.0,49.470101372861,0.0
402.0,49.486020339989004,0.0
4590.0,49.428993734891996,0.0
3812.0,49.461698586970996,0.0
4489.0,49.475690341353996,0.0
4628.0,49.472332284376,0.0
1630.0,49.493840127177,0.0
4641.0,49.45962254028901,0.0
5939.0,49.485578287875,0.0
5309.0,49.478546497607,0.0
8514.0,49.513160576410996,1.0
5177.0,49.485506684069,0.0
2813.0,49.477929049824,0.0
6570.0,49.47508124162599,0.0
4372.0,49.510170806953,1.0
7636.0,49.471241174622,0.0
6334.0,49.465331495298,0.0
311.0,49.444067963434,0.0
7952.0,49.424155638552996,0.0
5162.0,49.490160930005,0.0
8980.0,49.477435385246004,0.0
1586.0,49.513451605427,1.0
1058.0,49.507325120600996,1.0
815.0,49.484427531146004,0.0
9107.0,49.506483438504,1.0
2516.0,49.442317501662,0.0
5450.0,49.471956790216,0.0
6058.0,49.465432129798,0.0
5369.0,49.503863801616,1.0
1708.0,49.513289422893,1.0
1339.0,49.486251728964994,0.0
3552.0,49.419061678552,0.0
6432.0,49.540776671098,1.0
4662.0,49.466001949196,0.0
7159.0,49.471820954809,0.0
3690.0,49.490671433231,0.0
3817.0,49.507591103556,1.0
2485.0,49.462977324673005,0.0
3302.0,49.460204227839,0.0
5863.0,49.517553090018,1.0
8992.0,49.522085822682,1.0
6689.0,49.476532835776,0.0
3518.0,49.451224722489,0.0
9430.0,49.458872674495,0.0
4667.0,49.496028138004,0.0
9185.0,49.54596565653,1.0
3188.0,49.443876985761996,0.0
9988.0,49.501637740839,1.0
9973.0,49.522208384928,1.0
8500.0,49.494762891826,0.0
4760.0,49.477121595285,0.0
175.0,49.454090986095,0.0
4403.0,49.488194222687,0.0
2180.0,49.47295599908,0.0
7685.0,49.46092237998701,0.0
1642.0,49.542753954935996,1.0
423.0,49.53628178167,1.0
3873.0,49.496692605537994,0.0
9678.0,49.532805004969994,1.0
5245.0,49.51269817533,1.0
9757.0,49.503427764456994,1.0
3915.0,49.417288951284,0.0
3272.0,49.443273609455005,0.0
5183.0,49.474352970533,0.0
8225.0,49.480968671024996,0.0
5897.0,49.485907324055006,0.0
57.0,49.435721357963,0.0
2041.0,49.55543968505901,1.0
2824.0,49.492555517254,0.0
9333.0,49.525870924894,1.0
9419.0,49.45342770744799,0.0
8041.0,49.46362883857,0.0
8239.0,49.500217142844,1.0
5527.0,49.485590651604994,0.0
9486.0,49.483923265771,0.0
9128.0,49.559105313234994,1.0
8328.0,49.456123573964994,0.0
1464.0,49.47886092498001,0.0
7947.0,49.441477408431,0.0
8556.0,49.475988232851,0.0
1176.0,49.514529221295994,1.0
3136.0,49.456179729857,0.0
4867.0,49.463468628661005,0.0
6101.0,49.436903984951,0.0
1638.0,49.472655439072,0.0
7034.0,49.491134173782996,0.0
7559.0,49.491265693429995,0.0
6482.0,49.485123302617,0.0
8381.0,49.517247374392994,1.0
7614.0,49.487199269681994,0.0
203.0,49.473670710944994,0.0
9125.0,49.481871860421,0.0
9844.0,49.450692494025,0.0
5955.0,49.482924845826,0.0
8437.0,49.470856030247,0.0
6591.0,49.517581377622996,1.0
6144.0,49.485520054898004,0.0
5270.0,49.492974321853,0.0
3796.0,49.50754724021901,1.0
7283.0,49.487915873792,0.0
8679.0,49.450439112074,0.0
4243.0,49.508185437005,1.0
3905.0,49.490000165047995,0.0
8842.0,49.507875617297,1.0
8711.0,49.472895500831,0.0
134.0,49.484683800405996,0.0
9775.0,49.558521148832,1.0
2886.0,49.472738510836,0.0
3419.0,49.465737499536,0.0
2469.0,49.476862877798006,0.0
6187.0,49.468390668347,0.0
6619.0,49.500465842496006,1.0
8712.0,49.483248093229,0.0
2746.0,49.520910354699,1.0
17.0,49.49274801829701,0.0
902.0,49.420769061981,0.0
9032.0,49.529393548932,1.0
2538.0,49.525297092974995,1.0
3544.0,49.46629201751001,0.0
5820.0,49.465034956635996,0.0
6599.0,49.452237554614,0.0
3046.0,49.494686948037995,0.0
2791.0,49.528612077885,1.0
3375.0,49.470332276021004,0.0
5477.0,49.520222828806,1.0
3137.0,49.474746578632,0.0
7619.0,49.52380150582599,1.0
2949.0,49.491186362319,0.0
1216.0,49.478193466903,0.0
7171.0,49.473534446190996,0.0
7609.0,49.53500759731,1.0
5733.0,49.472289503941,0.0
3031.0,49.493619326357,0.0
1751.0,49.538799630379,1.0
1094.0,49.480329943505,0.0
3822.0,49.467688409989,0.0
8191.0,49.434739175977,0.0
2769.0,49.46133292521901,0.0
8827.0,49.448025862673,0.0
2962.0,49.467644047454996,0.0
9119.0,49.490487322911996,0.0
2695.0,49.487610917667,0.0
2196.0,49.515579300914,1.0
3131.0,49.49928291106,0.0
8464.0,49.425355011655,0.0
4847.0,49.508780051555995,1.0
7447.0,49.473822307843,0.0
4168.0,49.525738778430004,1.0
3527.0,49.488459303828,0.0
8748.0,49.483183847977,0.0
5006.0,49.432584508881,0.0
6511.0,49.467230098626004,0.0
7478.0,49.494655135896,0.0
9404.0,49.47523635790201,0.0
9151.0,49.53445999464699,1.0
7369.0,49.538011072482995,1.0
7786.0,49.518160089908,1.0
1522.0,49.485336358565995,0.0
5853.0,49.491847086578,0.0
571.0,49.459115175274,0.0
4130.0,49.435237092634,0.0
725.0,49.460940159964,0.0
6301.0,49.51894928121101,1.0
8425.0,49.527726650795,1.0
8516.0,49.45236961154701,0.0
6999.0,49.489355610406,0.0
9471.0,49.495634692112,0.0
870.0,49.530048208221,1.0
8237.0,49.437957549399,0.0
5301.0,49.479319909417,0.0
3762.0,49.46918286487001,0.0
1926.0,49.50290653683,1.0
5264.0,49.492751842025,0.0
6008.0,49.47448449745,0.0
6730.0,49.48901625471699,0.0
716.0,49.509985679463995,1.0
7372.0,49.507485681023,1.0
6822.0,49.468154826155995,0.0
4634.0,49.480919807895,0.0
934.0,49.486236847591,0.0
4310.0,49.47433766876701,0.0
9644.0,49.496028850369996,0.0
9114.0,49.488577428027,0.0
140.0,49.492083529235,0.0
2924.0,49.498329233984,0.0
4855.0,49.485422129091,0.0
8384.0,49.530417386851,1.0
5847.0,49.490564460010994,0.0
9828.0,49.487982084968,0.0
4702.0,49.520238916606,1.0
1450.0,49.477421804975,0.0
1987.0,49.46088751134,0.0
9274.0,49.465395715056,0.0
7992.0,49.488796656613,0.0
7571.0,49.455620084851,0.0
3531.0,49.50173925636,1.0
6100.0,49.467534443877,0.0
6639.0,49.504500081535,1.0
9788.0,49.488540220842,0.0
8747.0,49.480000478220994,0.0
7969.0,49.467062311701,0.0
9389.0,49.431921680524,0.0
5786.0,49.473992020705005,0.0
4787.0,49.437238484869006,0.0
3562.0,49.493696277677,0.0
255.0,49.478211622495,0.0
6111.0,49.48256873380299,0.0
692.0,49.464640904873,0.0
7192.0,49.478062486347,0.0
8962.0,49.462520225599,0.0
6631.0,49.50927714168,1.0
2927.0,49.540723139118995,1.0
4656.0,49.46159499939101,0.0
6246.0,49.523824638632,1.0
9784.0,49.468974957271996,0.0
5603.0,49.484867646796,0.0
2612.0,49.52731439753701,1.0
2626.0,49.477592999006006,0.0
1498.0,49.483675355958994,0.0
2633.0,49.496334768740006,0.0
7217.0,49.476842151571,0.0
1878.0,49.456417044563,0.0
9230.0,49.46226248255101,0.0
5440.0,49.458031476698,0.0
3473.0,49.462202571591995,0.0
6165.0,49.463658231564,0.0
6053.0,49.470339079539,0.0
7665.0,49.485256605256005,0.0
5113.0,49.44070131565501,0.0
6210.0,49.475404463337,0.0
8696.0,49.481906090655,0.0
6940.0,49.470791997636994,0.0
9058.0,49.463039759536,0.0
7815.0,49.496889037804,0.0
7271.0,49.493919203605,0.0
289.0,49.458522174680006,0.0
3689.0,49.451434799298,0.0
3573.0,49.429072814206,0.0
7230.0,49.486383212347,0.0
3847.0,49.458645632382,0.0
2022.0,49.45238415255101,0.0
3238.0,49.445219101106005,0.0
1046.0,49.45385731207301,0.0
359.0,49.461745723267,0.0
7718.0,49.43224519354,0.0
9217.0,49.473774511085,0.0
172.0,49.488743439202004,0.0
6418.0,49.551702854135996,1.0
9569.0,49.441931005722,0.0
2448.0,49.44922391829,0.0
