0.6649045355917761,0.2871506988064918,0.3012881141898089,0.7814666970909971,0.6381027539357191,0.25764328280318777,0.607511020259931,0.8673136436845055,0.15780723195115215,0.8349833032118306,0.5167285202598975,0.099442221256346,0.7631849080242029,0.9482038315764778,0.26644514070667746,0.2732420592354234,0.4014857903104038,0.09112019953127737,0.6345164531182932,0.4721830474786745,0.8165895477152636,0.9623118845909968,0.2496654051952263,0.6652703890922185,0.8639642889077529,0.5339929845266518,0.7146995892983897,0.5577589152032231,0.7251946368006283,0.3204155408590408,0.44194720129431975,0.2049577678203631,0.08754319654453377,0.16343827873600494,0.5069991328886615,0.3930384240215504,0.9773006932550528,0.6051114453436488,0.6576172886898068,0.258189956484322,0.4305096998907269,0.0405488429897888,0.493766454527268,0.4082363017107574,0.2035740392522177,0.1601672589583874,0.2769294532384292,0.7101306592643526,0.5531151164060893,0.32599081653747064,0.0066986199034094855,0.15168275311415022,0.9477803608459088,0.3993483910249932,0.07587495079488106,0.9491805191809696,0.9132510187142032,0.24169913246913874,0.27240851019238793,0.11649756285386195,0.26067034717583204,0.4720356157798111,0.22118716663953408,0.7895492918829558,0.1985739027652648
0.2706766205317254,0.3895884616624791,0.09574081049568713,0.4734867410576721,0.6099233088731648,0.98997658599796,0.5884621263283689,0.1713388055731303,0.9467414688103218,0.6101986086775624,0.7566112563919442,0.5763028733593165,0.8034900495328641,0.9847262967515836,0.22967176284698956,0.6254582443960371,0.08676799044328479,0.3238469515873788,0.8336052541336281,0.8427970640163082,0.6609593610475097,0.6747549489767763,0.6836089640617092,0.8364546009561491,0.3582486179492884,0.1507129520166186,0.5576659412094882,0.9138838609328788,0.5099391668932379,0.3702493772281071,0.7186173594802229,0.14618127733650044,0.7527639957696245,0.6247282676583881,0.6163156124142046,1.0,0.39707344246298976,0.3615462025291199,0.006835109912690435,0.06918316675540498,0.7890823419258737,0.5734097884696654,0.9115726173368416,0.857245519235608,0.735608014195649,0.8331386127798269,0.6746952875881487,0.25115614657055113,0.5845861641086288,0.20693798205762992,0.180753846947858,0.6146459221554595,0.6211823516326397,0.7839471013058424,0.7517306196656042,0.6420177412253776,0.3766672630172948,0.6643357393183872,0.10692158781918024,0.7053186049541426,0.8115589438156114,0.8418302664686801,0.5837313350122795,0.2778864725204007,0.40301981523936586
0.4750920717584889,0.8205476818249409,0.495117402541092,0.7751255395594915,0.09235419368704582,0.2289012342722339,0.35766541693844384,0.967992917557845,1.0,0.8322740036798506,0.46440020462996295,0.1024627384099906,0.2864704060374621,0.024225679539680058,0.5984958105887315,0.09390293529175683,0.09640932305964824,0.2315263683179256,0.653008365247301,0.4867039007826604,0.488438159752229,0.053753941156159064,0.6671606142585819,0.1984520872156271,0.1932355315957814,0.005027763013504738,0.6126928577085246,0.547036940116725,0.7357849613616373,0.6937783641641179,0.02099439096651924,0.18302408316665802,0.8690486763324108,0.5946255337300748,0.040616014937771866,0.7327120797005559,0.21881623747329149,0.4696380736457499,0.2852933491658108,0.7704967918828284,0.2638585892411903,0.3077940465512315,0.5704609072768154,0.6759500637129383,0.20554956956740747,0.8962925578705114,0.6932140395942158,0.4356592259207843,0.4069210160961753,0.7557870336414355,0.9959817667749004,0.9143277862994671,0.18671721485511905,0.7316636576892942,0.3305013559629938,0.20347907982731653,0.6331983169842966,0.9177271467221232,0.3995201762677149,0.6561261807660891,0.6647740585561579,0.6328762868246977,0.5723536893888939,0.16270884999870802,0.8163552141865918
0.3286282895478347,0.6652269366927339,0.3962722735811693,0.3682279075807232,0.9274561783569628,0.6155281577548594,0.8557840426406756,0.9569830996625874,0.4821819960474081,0.007195708839079669,0.2241563002230285,0.6076214168923796,0.7724350737099326,0.9548590759818644,0.5172423525418222,0.5423465373264179,0.2478362823377856,0.3854418884620785,0.9170394606963213,0.8118529932023637,0.2013528871899652,0.4236087276681263,0.5686482012847816,0.3301726438580067,0.031460567687438885,0.6873723576950772,0.5629619364369144,0.6761794469905075,0.6467943844163527,0.16408073474438892,0.7680469532956771,0.44982237915305456,0.9579469805790329,0.004896563801493087,0.17628010054491708,0.5935331375759022,0.01008493779015528,0.08954636596667696,0.1761040420495668,0.9751827026653114,0.6421069570838258,0.35370325165991434,0.4634577648058154,0.14250438043211675,0.422525326991928,0.9749966670181848,0.14252626496322932,0.24701635963915525,0.8575022104685383,0.2281080756282051,0.6112889537680746,0.22295856399864367,0.3749665524821954,0.5331199142141747,0.4952263000276189,0.07734241896384135,0.7856825619088761,0.6047525990636613,0.04825499869285097,0.1061658307881198,0.9205288523430796,0.20524261107168146,0.4602292736058372,0.9680812109656052,0.17437391568778948
0.4580035349207041,0.9611879245257314,0.8645965586244257,0.3856319663245934,0.4342816017407789,0.06305766219341034,0.9029839248700094,0.4323386852292115,0.9820069717682279,0.8894300777048242,0.5152648712442985,0.21030563863318424,0.4730387134231153,0.5503528197228359,0.31674055499251474,0.03724560148603785,0.2128061532693688,0.4944355991957186,0.6889338239452251,0.07752989559282733,0.03577037231085497,0.3916317680788826,0.809542189002129,0.34171761270175943,0.5655632243923883,0.020402472632504318,0.9711930451064328,0.2398513417848621,0.6197720679609648,0.7956703436841616,0.8194674232726876,0.22952385417826965,0.6038458251242036,0.4090056087308204,0.7611129153949637,0.09350217499739308,0.8545606800971012,0.23031573001226965,0.5358071237368734,0.025296750754544142,0.6105554568234357,0.067034916879905,0.1879416866022116,0.49539007066737,0.4939777572746416,0.6349067506424371,0.6859390628518636,0.3252425606711613,0.5681850322796345,0.19229769305113487,0.8933333893276018,0.2978126237489848,0.22333965749650286,0.15947710324034522,0.8237439191026035,0.0008378060782924424,0.27861779241471585,0.7815973208335071,0.6357306242990062,0.7194818240440785,0.04729902825522883,0.6283316696159282,0.034527165133918666,0.6208723013851282,0.5288507715753026
0.15478871059646807,0.9966477697591268,0.7547734314561564,0.8839606959860201,0.4291248257138623,0.9020645771780474,0.6252076421775401,0.3145284550676796,0.18664216416101773,0.09191390033293052,0.3922796475261962,0.7195091072173223,0.5956827658733713,0.5030337182833939,0.3915397637508969,0.22964039707698397,0.2405381345717193,0.5364686454893174,0.2802317197780453,0.3913307182630466,0.5395710733336984,0.6583831211455855,0.8569572921610259,0.7364517739628134,0.7339848648017941,0.7280228868374043,0.43969600225227856,0.5390038607776649,0.5518692686786828,0.9915222749616766,0.6515325196949503,0.10086783399815724,0.957336276363602,0.8251638717413985,0.5213310168361154,0.9171975220652432,0.7406194947264246,0.1551965526549977,0.20192629083434666,0.8686075334667067,0.5617811153771377,0.04331181583401153,0.4350945021364345,0.1947271989406464,0.18127223546109605,0.21439250705568272,0.6523515489912499,0.8561966200786031,0.1807241287850984,0.6028631821532803,0.7635564274181076,0.946631055441812,0.507964200673329,0.7147086982660225,0.014612237781647953,0.21952701380021505,0.2879174340978171,0.4371652531976079,0.15858734933953747,0.7715344484157082,0.2938292418051291,0.4823366846540519,0.10520295442488076,0.7308512237613721,0.31581022637062883
0.7617586550409395,0.2784397450779953,0.5958187682131871,0.4457192810434825,0.8557656178064538,0.9061544832503596,0.6645276607632599,0.7465087907849116,0.6072832741258587,0.1137778897322611,0.2782898368018771,0.4259421075777302,0.21910467489753052,0.5354120659559151,0.18717647884886504,0.38921747103748405,0.6791812925244963,0.5885906972113376,0.4515906095141758,0.07606984500803635,0.940789561018388,0.527859319053059,0.7729256730972369,0.9301464189181357,0.10732438321772404,0.9347497436328815,0.3374401875438593,0.5514519179833508,0.05884598065638245,0.03214814461606884,0.22517038195863348,0.33476450539744884,0.10387574771931514,0.43196903919112295,0.6201740207888239,0.0032099550974557176,0.8296472481277885,0.2363295644145905,0.14929015439996018,0.08329234821028235,0.5166944286952,0.13791490205437326,0.3139122187160784,0.04393409195656745,0.5101378161284353,0.17209180653548062,0.21206609184500186,0.2590143280262495,0.7916268980408557,0.4411595593460005,0.2501107666892191,0.5123271415392996,0.6040562917887639,0.3050177129881433,0.7409201440532655,0.03614573355829096,0.3654997857468436,0.7884582269508112,0.7472155064460378,0.9015332743765808,0.0018741355019919763,0.8404405115677431,0.5863802579334662,0.8273032691893236,0.7506298114021317
0.9442635821763684,0.1127014910648544,0.119011817771418,0.5051785821536828,0.7953525670296943,0.015571116624256013,0.03321425161430792,0.6991611101914488,0.08220706301014286,0.5809449964927653,0.8983911994510146,0.4758502406324318,0.7483638050370138,0.03927302413702457,0.2344502715636509,0.7945186590643475,0.9325550616201272,0.8457077302061966,0.5730332786093493,0.6119580618454565,0.05338518326279716,0.198618204015746,0.7793252211631114,0.5171399315953616,0.954997761988818,0.7708304561188357,0.3783334461343896,0.2414544537629241,0.8370885823281687,0.18010622166527554,0.956657369869552,0.03366278008669355,0.9749833636510564,0.8727989352326013,0.08987550005408639,0.5191049755647018,0.8769640952609691,0.013249498074124894,0.06373976207478597,0.6493876732978188,0.22861089391005196,0.364798007898762,0.3738841031830631,0.3196592834182676,0.3518785053728348,0.8285015145223228,0.4054804791100015,0.8223007822149366,0.4168196371672417,0.12688974015737325,0.8358336298869325,0.517695614969582,0.007741324188222685,0.9559093180531454,0.3916433531855307,0.4799722759958536,0.258485391350495,0.03682912084727527,0.11301660331999044,0.2176049314882332,0.5454275249021346,0.590991005199891,0.9842244014167341,0.9272160941766452,0.3577250077030876
0.4027305063052269,0.3166428168325108,0.2627887952503313,0.4827595754519553,0.9600984610224136,0.8045016226287954,0.4376692133449144,0.4780713470703714,0.3646375255625437,0.8466202297516294,0.4832662852707803,0.1003292728011584,0.9580452729019522,0.044610172436526485,0.6833594148875471,0.2766878933225433,0.5707697569835085,0.34833612630257804,0.9383312381141398,0.18912994652554516,0.6899135464545061,0.3390235060355519,0.024447531829740826,0.7797953601240822,0.9173346819063056,0.049220661357449035,0.97094210752383,0.7109737936565482,0.548210141150117,0.22550934352418564,0.3610101692881046,0.9375326747919308,0.3708303835315659,0.16591699883020802,0.5686728660943646,0.21990886262443327,0.004575613854287019,0.33153436858494595,0.8327531387760205,0.1500665334099628,0.8045719962434791,0.29520857302576503,0.9644509074175478,0.612811228964652,0.5116962691717414,0.13117841661822094,0.6847928146412982,0.7976115739213923,0.7672257872875242,0.5910951568706008,0.13288838764853855,0.2609833139247445,0.7421109960910508,0.688436035077513,0.6381679410737874,0.14679978087603446,0.5051821320383224,0.002306329093400504,0.5407232341158058,0.5317032232895296,0.3017029829942262,0.8556309744215687,0.5438426212169695,0.009465747255658187,0.5699252285256773
0.64997886860677,0.2559332839439562,0.4912328488517312,0.6637842315902714,0.2883964561641315,0.5744784329053224,0.6019878415446617,0.4873899442028326,0.8222272734741711,0.7493847946280863,0.27672979988027296,0.4924376283007186,0.7621759255876629,0.2633643760720342,0.7706767083775157,0.3958472080097039,0.3489041636857592,0.5317121135135293,0.08244628040244091,0.7971272397795311,0.04973971932462423,0.032291493510053546,0.2523981349293135,0.8212731705044894,0.39458833839979296,0.941482664319002,0.7104432330492286,0.9721071858537309,0.7850464201441746,0.7077121242074884,0.5310825742874212,0.03815765545561809,0.07350370123889394,0.08422979541703937,0.08640837473840575,0.7910471651046487,0.02978123853311818,0.13803400862340318,0.21806334083418427,0.02945611420908888,0.1719103299606671,0.7445432460881629,0.555884027235622,0.6929458092964439,0.40075281262914897,0.7403782586328962,0.8161806533367563,0.5807623821130493,0.5367048541792884,0.517363846455855,0.7041339368616475,0.9822688858910256,0.9422779868772964,0.059742931132733185,0.8274461844871589,0.7814147003301836,0.6174098544201891,0.16498915459614252,0.4441926348689306,0.7303739929838894,0.9669446348502008,0.31892519288394505,0.6111311450522576,0.09117241078567756,0.8048143470035979
0.05646316364143306,0.9088898667042412,0.6411712690593167,0.3057786829055045,0.44676659666028345,0.3496781426080917,0.1378413967074224,0.8111812078624262,0.0585454484769526,0.9952347537110018,0.5138238019811461,0.09315677982710947,0.943419223780968,0.9446521185438916,0.025351521948420202,0.6530354542800151,0.6103019355719191,0.9882257449236164,0.06956592384166634,0.7541494333840252,0.980673915227208,0.06964801664657995,0.7572854983965127,0.41840443928106974,0.4746314697077112,0.33824753675030017,0.08331040531236407,0.8122057102223007,0.5941831530308243,0.6388217583787912,0.5844702045386047,0.37331413831791105,0.6944630347590516,0.5590569389693447,0.028870021065304743,0.7770458087902544,0.8811009780846634,0.8796174939098015,0.1372064088922951,0.15517267743590854,0.235670203396513,0.4694079406657827,0.9284196796519462,0.7666453766148735,0.9831310285392024,0.3535143211190262,0.8578737220701863,0.7127322965533764,0.10583077922019624,0.39641612948070737,0.7884825172240637,0.24629089231403856,0.41699655845878253,0.9776755291252359,0.16389337853620412,0.5497454756410681,0.33827880724058396,0.6985220612126057,0.31735812111045897,0.5383608520126331,0.7156045259962958,0.6903377846138165,0.20720802091208912,0.8640454131411076,0.2458021191623382
0.22426292308452453,0.8180900861434114,0.4830647415824408,0.35676752649639504,0.7350858471526596,0.5348407791040809,0.714364746068339,0.19256803620279975,0.5336050054076042,0.4571797661152681,0.26283817746507465,0.19042128659467228,0.4574210222283465,0.6601730366187454,0.7494215202288101,0.5506784040868987,0.5636629683295895,0.6740388870372966,0.6749649772181784,0.7175782919787282,0.14450854666126595,0.453932499653861,0.00757835937710428,0.2367615547867633,0.8385990044306414,0.381238967230084,0.27161817133265115,0.265678843022781,0.22442862506224512,0.04961046763889559,0.08210014087277745,0.6625216599869456,0.5162534835134733,0.04317536778598923,0.2122760272316995,0.6194822806424355,0.8466197481683138,0.7447393535398578,0.3981541602352566,0.5979721632731955,0.8182108693691761,0.3543373591319147,0.7982905943485828,0.32600605191606863,0.30873568114542205,0.34331836343585753,0.1872680910150714,0.2732666240345817,0.6865867122345855,0.4867255130834973,0.9678759156735468,0.9746152193851021,0.3172494158229179,0.2561407168967189,0.3040539711518905,0.2401619175129913,0.5107061451207037,0.6138251309402382,0.1787120502803082,0.15239975527143002,0.7567453665379241,0.5926145270016572,0.8556407531491362,0.8681739598809293,0.11123741205770117
0.3129472441729708,0.7179476970823914,0.6692404011394378,0.4978137506729983,0.23404497376309355,0.9427637740244036,0.6952839565587112,0.472424378747467,0.4609816342277947,0.06672940811552336,0.3467328858388967,0.5202485757137534,0.7155002473473562,0.0512630829998039,0.8297146866445788,0.459218207405777,0.12021130739517988,0.4528781395576333,0.3984238211401551,0.982611561054796,0.5386638413966864,0.8093979466138068,0.8046258415658396,0.9148467127721276,0.4972472838316304,0.411076679131782,0.30121167333618104,0.1710652947449104,0.982568936007536,0.016918856712336852,0.4302282537428658,0.6101076600584326,0.4575913364545027,0.29640282321213784,0.5640779440628634,0.6204591308768143,0.9293846983878656,0.5074795157378961,0.9235107022221302,0.4618668806077377,0.7393788992402653,0.6450636392035317,0.6453435133643037,0.6592151598570063,0.8308598312479558,0.6178436390461461,0.14210876054887644,0.9851029135085267,0.3360171815712537,0.9410612079536622,0.28807701863353985,0.5324186209925322,0.04159450645758836,0.22609995021435544,0.327110651214795,0.4504422634456188,0.6631025606078321,0.8060074452878853,0.4542566645446023,0.6974761013854779,0.7283173478517879,0.2054884834709414,0.5700182190919852,0.6907081507416819,0.8287336230756699
0.8303211653717032,0.20723071101680285,0.3692127706597885,0.7275347624677047,0.26756633802727625,0.8504330425063304,0.2598100003978797,0.6391847110960232,0.5525952339695716,0.7189591730997366,0.7676912510545119,0.4641992115148174,0.10917068280583828,0.6414271570346445,0.8411836147082776,0.4199740670490669,0.7511230868870511,0.4851008904976778,0.6675778088837723,0.7741386809765619,0.4531239259130635,0.6788128868488753,0.7428300797831909,0.7215236486076025,0.6807308398588005,0.7946389725273291,0.8060870685223697,0.9873317885146335,0.4761466558484335,0.5372951109296742,0.7068004960648568,0.07354619430402555,0.9835810989593449,0.21456477099946195,0.7340881115944874,0.5793912814939552,0.8123815220095743,0.02279585424069177,0.8570780868127306,0.6856959794518008,0.14110177189749035,0.9744023750675692,0.4795319404900724,0.3958889384408261,0.9775743412670675,0.7386733959045457,0.3588987294488597,0.7329516801483741,0.6873016756592206,0.05193949042791289,0.6611052824625301,0.029408581162308232,0.4776359799316212,0.4112110099029885,0.24261838328556254,0.7456389274560994,0.4434556242138253,0.6685125224648873,0.6209605325051933,0.26870053712205183,0.5185829122121891,0.2744535227554236,0.24818808550519494,0.18207487267508124,0.3629832366910424
0.7955762813515416,0.7884276564219898,0.3438207709305962,0.571309361752091,0.5918501555664857,0.1010004224197155,0.7526345355077382,0.9811854314899155,0.3563755908971502,0.8750839522359737,0.4290637737632193,0.8193607258834054,0.3745834844717033,0.8265893623739653,0.031071326949411712,0.2483301435011896,0.9836978780719312,0.4942151956180549,0.6133103574231222,0.4783646913419303,0.5961340285933996,0.8763117629568359,0.13632564841316466,0.7569278678432487,0.5761752769171048,0.586260884412271,0.5470254873732113,0.4838733517377053,0.767402706582485,0.7738452652735809,0.7400321061578757,0.3359098575764059,0.43225971134854896,0.4557265529105231,0.8208187465301856,0.9631412653557953,0.3816780186019501,0.4667272311364427,0.7082255286313995,0.14549585415183636,0.9708061869050428,0.056716880434598924,0.4539178966871618,0.6330243751550213,0.8964775515568485,0.6181179296393471,0.26827018041530826,0.2656540725333001,0.23984229807147345,0.3494259113300413,0.11176708087520328,0.9315950752045822,0.11218692233159527,0.08675268731619676,0.11742649632166965,0.5394309375043744,0.2905234333106154,0.5323317784059091,0.1548385973348922,0.1973539093261301,0.6770515040698526,0.14033187308346307,0.2710911256104305,0.9437113622822184,0.6524288325005523
0.2604720082878024,0.3390825785086687,0.8794883635338848,0.8805095966923662,0.44970519234190814,0.21356333889035176,0.4190096731701987,0.36488078325551293,0.18915411914704536,0.2979678729107077,0.2697999200134644,0.4935130831753346,0.7444446934317738,0.8488971702080164,0.9078280164906468,0.6779620998821291,0.7476012630530859,0.9189977910383472,0.3393399576526347,0.2416373091802372,0.4735916134013576,0.8626786815220258,0.5927576468263325,0.60557069908369,0.7387840529730524,0.09502308742765724,0.6606020665460897,0.7077995639379898,0.8990874422968761,0.2769879800153964,0.07793631528620669,0.5114665048029201,0.1897583815928864,0.09394746521159192,0.5358345966950064,0.2899992625950642,0.8643817816323645,0.7797350538439265,0.006100848139644029,0.2600435255113718,0.8560630779435158,0.7731342764724628,0.921980731261516,0.5199624885064249,0.4830856573810284,0.2511640907614548,0.28177851410324634,0.9815799667728308,0.7069411822132918,0.8651845293417165,0.005626256565665022,0.7441564675784074,0.2443140686231847,0.4687317414445538,0.3509531082638057,0.8833219657051188,0.18248005407719484,0.3518371710948036,0.1364196855612707,0.128962930739591,0.17163265855937448,0.6582907816643453,0.6443480241529435,0.7512861852139696,0.10536758790468027
0.6365794165135171,0.995355261836136,0.808117095876832,0.03681996826637042,0.4746490409674843,0.2767831770459907,0.4039843598106609,0.06691298040717085,0.02694252075796693,0.9899647130362584,0.5917077938043571,0.1940085738157889,0.15924037062487073,0.219383281674776,0.4390215825505448,0.6631960394153892,0.05486905576569028,0.2254395721898014,0.5191649767567998,0.6564891735773051,0.7486727074389069,0.19977877210471126,0.368365277126236,0.13848849305534935,0.7998937801583832,0.4246960814788402,0.02303574008925694,0.589648717639756,0.8079253364647168,0.0974030401885447,0.8116754243847603,0.4694145299682665,0.12692660178024406,0.7227980817963546,0.7434912550964116,0.6340995996670366,0.9704448902416212,0.5116955998343635,0.010761259653785216,0.616652448185268,0.6989383536629639,0.968266862885056,0.606220663503913,0.08269220205811068,0.5618673841270281,0.061470252992518286,0.7473895771215241,0.8442173806415625,0.8339710657819004,0.2453415251988265,0.3613057377552922,0.9986571951238468,0.13761286380485827,0.9884722186843734,0.4519773693231405,0.756700852587197,0.1237759735426974,0.23825474200516855,0.4831274010011961,0.1780692711307977,0.8546367432330484,0.2098295179663669,0.2578477823800061,0.4062161966323424,0.2097738636186869
0.0998990580691735,0.10917812313263874,0.3467417126578997,0.8849961421507183,0.9450307163544018,0.7816780100381091,0.0366956259498319,0.19152506218376675,0.07504123041823406,0.00550772080371765,0.2561398675095257,0.009824235231042224,0.9428887718199088,0.35377668585226363,0.3077140651473189,0.4886611503935045,0.6264384467270493,0.20046879715263669,0.409197334142386,0.3902298216808979,0.7986985149781931,0.9358286463621834,0.2596745885693901,0.1806186224412056,0.8193311515989494,0.9443099979757826,0.8825043547363914,0.7629661548197155,0.6624306684459474,0.9233177857905852,0.5549747754369325,0.5493336538025205,0.4925295945596836,0.7631150076939747,0.9831186027341046,0.3056437352583713,0.5841772628088373,0.9971885388208216,0.65533100272498,0.01534306086559056,0.6328049098210544,0.4962340119323441,0.32383611004270313,0.4578266550621274,0.8244792665245029,0.9464153034881873,0.7036308392150089,0.8821444227929583,0.8154575641877896,0.5573157835600996,0.27681210513308385,0.10724174884951773,0.15657912366684287,0.5538360934717842,0.4524826116947454,0.0526369916557994,0.37106148395617217,0.7513322488507445,0.17776751724296833,0.14643187473515767,0.39068888956590375,0.6451405609552612,0.7304798667793249,0.500238110989341,0.8147178885983714
0.5990951639953909,0.3356379367217037,0.2064087663362996,0.04384758693703741,0.5450426701469494,0.16045197845650153,0.2929913610806923,0.9070398045517092,0.4547072784698854,0.16972688164845268,0.8473046839103882,0.9007765063468898,0.30507101612885473,0.16755316481461455,0.9123781193534152,0.665478370438508,0.07473155992321888,0.30354431287939115,0.4804109730883375,0.9829512662465004,0.7799089679831062,0.6159671838458043,0.6379912021091281,0.4374371611267657,0.7976962407438387,0.7241897101148421,0.4197398879851096,0.3341510117780724,0.6253250726246727,0.10962840513414328,0.22908484282896235,0.5958444123940216,0.6088554348337072,0.4024268375711799,0.7779828112768018,0.7335471058615821,0.7788088385985308,0.6665357669262855,0.4520998320072907,0.3413158875428193,0.02099409909537573,0.2777396115544594,0.3717802677679417,0.920277069549693,0.5973046734568391,0.06003196341783165,0.5225415745820831,0.956971145676596,0.11936106298158294,0.3238606999677096,0.7403123253889411,0.2397551702597235,0.6801380268217194,0.5501760142514616,0.963472131344506,0.3466215397966048,0.903724219150678,0.13493847435975867,0.1092400805885854,0.3959589068801946,0.6861958835181651,0.7383237920478553,0.9980124974691742,0.7083439942719258,0.336095947255407
0.829866718935646,0.5180884487328227,0.31488218617993663,0.07767381265981105,0.3499974086756238,0.7810943668884403,0.7035971082391697,0.1749283290992321,0.4277414291620901,0.5513140804619808,0.04356830825516436,0.5264252496326138,0.681729069783791,0.5027215736259288,0.7813499151029655,0.30228321167831235,0.4382391431530551,0.19781587228469846,0.21072567109416288,0.17816118777170004,0.2591128737225842,0.009997470938989029,0.2512458247596925,0.1921809358751113,0.4797392363127863,0.2748678125346522,0.3694004208161541,0.4234776229682297,0.9964548862597412,0.7426047202312567,0.004738385145161976,0.7268555275725722,0.7607977006872698,0.10813742069280907,0.8954812159044456,0.4980261949293158,0.4693782392148638,0.4696640927639564,0.8899739518796675,0.010927785480995982,0.4694664747123302,0.05248461909733052,0.8408077654411205,0.6994186726623729,0.11001451463460946,0.5389884000295608,0.5374561324675017,0.3752291018443114,0.01952075758314076,0.3512890844271025,0.5136462252934529,0.22755375005999925,0.34108365948152003,0.6195223159932776,0.3618410771678687,0.6257763178929817,0.9449018474864788,0.3573554800709017,0.4202246826248336,0.3216188569468057,0.6257007896946452,0.8813254795553015,0.7549290067476101,0.5602419721316508,0.8960012566425726
0.9401095275208088,0.3750295729619997,0.2842983437173636,0.4950635366394239,0.040592682351082085,0.21774132285711234,0.4648435139577692,0.23243209269685736,0.1139493071959978,0.6826092880067137,0.9208294709960688,0.05008761098910117,0.5606265045801003,0.07988815496614686,0.2359069334005039,0.20276934411134434,0.4822425600441126,0.17464256619067922,0.21858065162964144,0.0737446425662817,0.03846888164890723,0.6392885064148567,0.5668482104763198,0.8863008405579742,0.408797713158296,0.8920295300181174,0.371773192102864,0.6791654981848678,0.16434915052337695,0.8357038011232771,0.12391776830136145,0.8050390517512869,0.7930369486785881,0.9643344233728712,0.022987030182195268,0.13032532869586305,0.6542676491802121,0.7064904828229301,0.4082247586606234,0.4498197236964303,0.7407999301477374,0.6918872340888506,0.029837575599661745,0.8798326685839054,0.6533518422665808,0.5226967332289777,0.9036850603917636,0.11785435039787318,0.8047872038979299,0.07739106728050593,0.9419096317053391,0.07763021799675242,0.41162800684932144,0.4659662117213181,0.20792283081274132,0.8610958379469228,0.08909235106104436,0.3506318256652425,0.30801428415544024,0.0014916858208882714,0.2852702647877369,0.4651400971142921,0.10318036847300556,0.5242943763685679,0.23070835193363146
0.6020791089438767,0.7622386449269394,0.07751155698639839,0.3448678004344673,0.9968107520776592,0.5366709674318265,0.6059646177118837,0.8585713550478317,0.1100404058641532,0.10895859915083113,0.2524645725383433,0.1568961581934752,0.4799543112022337,0.20263351201061194,0.20069337405745874,0.6286239507303437,0.7111586237876414,0.2966620636995957,0.2823008743257579,0.4067425710344614,0.31263554980049746,0.4037292265833695,0.95851445842662,0.33451445587626844,0.16070845995337407,0.3383356328510181,0.9887646857058908,0.4107168780129283,0.8553003809911758,0.6521251098844264,0.06610625046381839,0.2330207918584729,0.7190302304421641,0.7462944182454744,0.5051857320132787,0.376590750064867,0.7632739094483095,0.1162494788443806,0.7856791799634696,0.19944490115686275,0.6616003350880427,0.7247721212634216,0.8603063265603986,0.6807387296652474,0.19596062609275047,0.7053085877857651,0.9168800640664228,0.2550143055996273,0.382452267390666,0.6018793293000669,0.7796951572638637,0.2889535856375776,0.17938809334978886,0.30408518618680075,0.11192058756524956,0.7990009247844314,0.06891886631934184,0.3898242369817169,0.33181905361907715,0.676333264036567,0.5075796786755554,0.5929261147676018,0.5546241327472979,0.11187714819282232,0.6157395745406125
0.2411639713966528,0.19751280431596205,0.6729322259173591,0.9080203237372828,0.5433906382560603,0.2359428756559496,0.6537875172590741,0.4950039850666024,0.494504449592724,0.951856583201342,0.15250753407389325,0.2609805224606121,0.16233973919305575,0.902817244158663,0.7841112521713136,0.2595284365626555,0.5500750783265457,0.6180405483994525,0.5297208438342886,0.4336309539005641,0.2622256442072756,0.1506356929749142,0.2728326336105337,0.9637638100817424,0.10848467373712987,0.7307451615805174,0.12032244936208752,0.2712211680058407,0.20553648741587574,0.8807479910803979,0.5545087651963178,0.09049471761217416,0.6443939462135405,0.56644057079324,0.8258200462433601,0.7544071957359642,0.9145788914709728,0.08028106266278932,0.9399335758457528,0.1898764103658416,0.6739201150629827,0.6099969324046416,0.5274684479825725,0.995146298834162,0.36860152597201656,0.7028403848564451,0.7765042757758438,0.8068509962015791,0.7945507515066289,0.3488621707009396,0.742295273892196,0.8502060217122901,0.6141373307388527,0.7229450422996188,0.3627850685577001,0.8298860116982407,0.1511956540688974,0.9415740231410302,0.6013403466502759,0.2813272802685336,0.283714257710878,0.4183535334559437,0.029346391565755036,0.8792323242272089,0.4551135479310713
0.12151643501211895,0.5551610581502027,0.7714560060353007,0.02198326438503612,0.5316658607356398,0.1676758437275603,0.4411633528127187,0.2549158446347267,0.9194129315464832,0.08383844100405738,0.24817389126692385,0.4574712625466318,0.2427310762068534,0.6680696489492682,0.9966371752621072,0.2019258226517269,0.346594803447866,0.5044716094080527,0.7145895456798446,0.7325613988838914,0.6668729054788808,0.21289475617575832,0.7636824379311445,0.5369433450069703,0.7033330008255607,0.7835505165752472,0.023767592338257818,0.8835206052603949,0.9778540569697124,0.7940381432541621,0.9434416703368279,0.24349443330425435,0.4634899153756509,0.9009962218884496,0.09430733706616982,0.4947494102135006,0.7656286598417555,0.4742452573075937,0.5005617720125571,0.8264952305439845,0.725279647889611,0.03951998744725012,0.06609498950837421,0.527096593851408,0.2354945702971317,0.8488763400712843,0.7807962319104674,0.8965469912087057,0.9534772542358559,0.2732025056170744,0.7030000026925222,0.1802499415711893,0.1032980071102735,0.03681759906529965,0.03418956601441705,0.7500428696999015,0.9554802781806973,0.5782436092711869,0.9865381565218441,0.5663442417956905,0.6616564296755675,0.4330406950381603,0.6028250404985048,0.6061317808779416,0.31029496078127844
